sample_id,price
100179,15.3138
245611,11.9754
146263,20.7595
95658,4.215999999999999
36806,32.8915
148239,6.192749999999999
92659,7.88785
3780,8.577200000000001
196940,47.985
20472,7.989800000000001
121721,22.8225
127336,3.3447999999999998
20801,45.911
30103,8.2508
68691,18.415
230703,15.4305
3342,46.479
115635,25.266000000000005
221565,8.2345
265927,10.761
290421,15.7279
222203,6.94195
40595,5.515750000000001
157931,16.967000000000002
41814,14.9372
250478,55.502
130232,17.0313
155825,19.346
42104,10.62945
148748,44.2735
247548,10.459
262167,20.366
100183,19.5085
168985,2.0302499999999997
18411,73.39500000000001
111287,6.65635
156813,6.06385
194861,2.9511000000000003
104298,18.4925
59033,17.52375
31133,31.9535
299318,3.7061500000000005
255038,9.092500000000001
220578,42.4585
38995,13.777000000000001
253068,8.546100000000001
282143,15.6982
226531,16.617800000000003
233215,99.26100000000001
33295,5.6739
198185,21.2055
238324,1.55615
121672,12.08025
21434,12.404
61747,11.771
270417,14.126800000000001
105202,9.753
202880,11.5342
79564,15.6805
251317,29.221
205434,12.067000000000002
15315,12.6308
276163,9.438749999999999
245021,32.1165
25664,46.48650000000001
90451,8.01625
5215,14.10855
68223,27.8475
135447,26.044000000000004
58777,24.416
73979,24.361
173699,12.7675
201120,16.9131
64448,8.4775
243239,35.098
280496,16.8205
293812,11.65175
35203,2.81505
31858,28.695500000000003
162188,5.0413
193450,18.8075
34991,17.2214
232133,20.051000000000002
294874,2.1885000000000003
160416,18.752000000000002
104466,20.8645
284624,1.7615750000000001
19742,55.361000000000004
87611,23.359500000000004
227957,136.763
68427,19.512
204601,18.610500000000002
107223,8.83775
237588,29.37
1313,5.75715
196900,8.4016
22107,25.737500000000004
73030,6.24705
181909,27.286
23045,12.6161
142744,143.05
169122,17.2945
239815,23.2875
41952,15.898
227911,5.8975
31484,7.766850000000001
252567,2.9179000000000004
225977,18.005000000000003
48243,10.951
201046,30.0015
161001,27.371000000000002
292827,9.911100000000001
159584,15.204
281316,12.749250000000002
224188,4.338000000000001
281823,11.186499999999999
214851,23.450500000000005
67570,22.972
102740,15.628899999999998
11978,24.0575
289925,18.13775
40458,6.460050000000001
278700,27.677
38662,8.267199999999999
99886,15.488800000000001
172816,5.3146
275563,8.8137
26172,3.7991
277062,3.2500000000000004
82592,11.3095
266300,9.5821
202617,37.263
234007,33.436499999999995
78684,8.525950000000002
42824,12.383500000000002
128386,8.59715
252965,6.7158
277363,10.0692
54646,14.193750000000001
149645,21.535500000000003
206564,16.5445
29321,18.6845
193776,5.7691
60214,27.213
133606,11.8155
95844,16.1885
75072,7.9436
71643,25.1615
297677,6.556000000000001
298180,16.791
267622,3.40125
129731,12.4358
72776,14.8231
286221,16.9525
93467,4.2479000000000005
173148,32.120000000000005
143720,77.15700000000001
52592,11.8695
225085,10.422400000000001
213670,9.80275
142420,56.3425
1008,2.9047500000000004
128631,59.439
44224,9.5395
16363,29.084000000000003
64551,23.736
217996,29.22
262406,2.62155
165161,17.608
238864,27.310000000000002
227930,21.5395
77202,8.7247
193685,9.727
114683,9.31175
197108,20.6715
200477,4.92075
144035,27.325
281994,4.0281
63221,69.987
269260,13.656500000000001
284873,3.6965000000000003
94407,31.497500000000002
243579,23.115500000000004
51262,14.693
115285,10.9675
247763,34.622
298054,25.9625
275947,6.4051
33858,17.6145
189285,152.01999999999998
62318,29.5845
93113,5.1237
155548,3.7209000000000003
220244,34.4445
22363,5.5737000000000005
295868,4.1204
212510,61.805
232238,11.688
269310,27.3705
134611,8.447500000000002
154663,17.6635
248314,5.9264
59089,27.4195
37902,19.3545
247147,25.697000000000003
80803,19.6665
121057,13.5615
30163,8.763000000000002
154861,9.14275
41265,8.6435
160502,17.2786
290401,13.876999999999999
62782,18.9345
151651,8.126750000000001
226249,17.8455
48224,15.512400000000001
146944,93.886
3438,16.498
161259,21.289
47173,19.599
25800,4.1691
50001,27.7875
290756,9.66775
181986,20.7495
10843,9.8635
190551,2.6902
85154,7.7728
134653,6.3111
229643,7.61575
95464,3.4929500000000004
54059,23.3175
115479,3.7909
97906,25.236
127371,11.5345
24362,9.3135
118312,7.5934
22583,12.4655
19732,61.687000000000005
212955,8.44925
21886,7.1624
224325,17.462
203894,1.73231
191752,9.671
286196,45.547
248824,19.868000000000002
43717,22.3045
262589,14.441500000000001
140499,28.801499999999997
242880,36.0
