sample_id,price
100179,22.358
245611,12.15
146263,21.09
95658,4.5600000000000005
36806,22.17
148239,5.5075
92659,6.952999999999999
3780,10.028
196940,33.625
20472,7.33
121721,25.589999999999996
127336,2.427
20801,45.94
30103,8.25
68691,18.805
230703,19.509999999999998
3342,49.575
115635,22.795
221565,8.62
265927,15.780000000000001
290421,17.335
222203,5.006
40595,7.2975
157931,17.67
41814,16.123
250478,52.14
130232,10.016
155825,18.689999999999998
42104,8.6315
148748,41.815
247548,13.790000000000001
262167,18.91
100183,21.295
168985,3.096
18411,73.07
111287,7.8965
156813,5.5995
194861,4.218999999999999
104298,18.54
59033,12.945
31133,21.89
299318,2.0685000000000002
255038,9.8125
220578,36.64
38995,21.045
253068,10.359
282143,17.498
226531,16.627
233215,95.37
33295,6.515000000000001
198185,30.71
238324,1.92
121672,15.870000000000001
21434,13.754999999999999
61747,14.175
270417,15.062000000000001
105202,10.149999999999999
202880,11.413
79564,12.31
251317,29.615000000000002
205434,11.1025
15315,10.006
276163,10.932500000000001
245021,30.93
25664,42.15
90451,12.283000000000001
5215,11.358500000000001
68223,26.165
135447,21.405
58777,21.79
73979,20.5
173699,8.9
201120,18.535
64448,8.6775
243239,40.435
280496,18.049999999999997
293812,13.475000000000001
35203,2.673
31858,25.21
162188,5.59
193450,12.45
34991,12.707999999999998
232133,20.905
294874,1.9064999999999999
160416,17.97
104466,21.619999999999997
284624,2.1505
19742,51.83
87611,16.805
227957,136.01999999999998
68427,21.795
204601,15.815
107223,8.855
237588,24.79
1313,7.003
196900,8.742
22107,22.884999999999998
73030,6.0995
181909,28.064999999999998
23045,13.214500000000001
142744,136.4
169122,14.135000000000002
239815,21.0
41952,13.165
227911,5.295
31484,7.3425
252567,2.925
225977,20.1
48243,12.719999999999999
201046,31.195
161001,38.76
292827,11.147
159584,14.030000000000001
281316,12.68
224188,4.232
281823,13.379999999999999
214851,26.275
67570,17.4
102740,17.208
11978,23.685000000000002
289925,17.1825
40458,6.209
278700,26.57
38662,9.948
99886,6.379
172816,6.871499999999999
275563,7.442
26172,3.364
277062,2.8945
82592,11.195
266300,9.267
202617,40.91
234007,33.955
78684,7.6465
42824,10.91
128386,11.1525
252965,7.862
277363,8.126
54646,15.3425
149645,19.845
206564,16.990000000000002
29321,15.055
193776,6.1915
60214,26.125
133606,12.282499999999999
95844,16.68
75072,8.1935
71643,25.185000000000002
297677,7.5825
298180,18.54
267622,4.0489999999999995
129731,12.022
72776,17.705
286221,16.035
93467,4.795
173148,26.445
143720,71.98
52592,12.335
225085,10.658000000000001
213670,8.253499999999999
142420,52.78
1008,2.542
128631,64.6
44224,9.54
16363,28.814999999999998
64551,17.125
217996,21.53
262406,2.2975000000000003
165161,21.16
238864,33.14
227930,23.39
77202,8.073
193685,13.169999999999998
114683,10.629999999999999
197108,21.25
200477,5.234500000000001
144035,27.985
281994,3.912
63221,78.43
269260,11.555
284873,5.676
94407,27.715
243579,24.305
51262,16.36
115285,10.635
247763,28.055
298054,23.67
275947,7.1240000000000006
33858,11.29
189285,128.95
62318,29.545
93113,5.369
155548,3.3085
220244,40.085
22363,4.6665
295868,4.6285
212510,63.25
232238,13.73
269310,28.04
134611,8.0725
154663,16.41
248314,5.9805
59089,23.9
37902,20.630000000000003
247147,22.325000000000003
80803,16.175
121057,17.105
30163,7.7364999999999995
154861,11.33
41265,10.945
160502,23.025000000000002
290401,12.4575
62782,16.759999999999998
151651,7.7675
226249,16.365
48224,12.658000000000001
146944,93.15
3438,17.375
161259,31.39
47173,20.75
25800,3.9625000000000004
50001,32.5
290756,9.2975
181986,20.915
10843,10.075
190551,2.804
85154,6.795
134653,7.109
229643,4.6795
95464,2.9725
54059,23.07
115479,4.3145
97906,28.625
127371,16.817500000000003
24362,8.4825
118312,8.191
22583,13.23
19732,57.095
212955,7.885
21886,6.321
224325,15.515
203894,1.1792
191752,9.252500000000001
286196,43.230000000000004
248824,22.515
43717,20.605
262589,12.382
140499,42.14
242880,25.74
201240,10.245000000000001
89117,4.5585
298713,10.105
271738,7.713
38576,18.41
950,13.222
79433,9.024999999999999
66341,10.735
55422,10.5175
182312,7.4725
866,17.509999999999998
162209,3.0614999999999997
287083,19.84
265459,3.2305
296124,8.2075
15509,8.01
112466,29.12
101382,27.439999999999998
282568,21.28
92557,6.3535
283523,7.3549999999999995
168873,13.114999999999998
223932,11.31
199772,10.227
33589,8.4415
235524,26.534999999999997
100593,27.685000000000002
295833,7.17
194828,6.508
173679,11.978
84443,13.379999999999999
19827,31.97
159217,19.125
200101,6.111
40815,20.995
106079,15.105
287913,20.18
286246,37.269999999999996
230574,5.83
73645,137.025
56580,37.03
185057,6.2940000000000005
110193,20.884999999999998
265456,7.060499999999999
272119,17.674999999999997
73684,20.29
84917,5.4125
254051,4.5935
213640,5.869
5941,12.2025
192025,91.52
295491,10.79
14394,27.295
219359,10.43
292038,15.6375
236046,24.115000000000002
219569,13.415
251251,11.595
193520,15.91
153393,19.695
112673,5.617
66961,9.98
59610,19.89
187539,13.035
196138,77.5
27796,4.245
192821,56.825
217441,9.705
106554,22.205
203432,4.566
73634,134.45
53665,6.862
226789,12.23
46549,13.9825
234314,34.11
112654,10.536999999999999
239127,7.8495
93245,11.096499999999999
207744,11.3225
17530,6.1530000000000005
221997,37.364999999999995
45669,4.4704999999999995
166053,12.637
270552,17.655
183394,23.0
7286,45.56
111584,17.605
168394,10.915
294463,12.434999999999999
18251,45.12
203229,36.815
2599,17.314999999999998
154170,14.267
213714,10.377500000000001
11554,7.8004999999999995
262927,8.721499999999999
156465,7.153499999999999
53995,57.03
129260,46.45
281072,19.165
29191,12.025
246389,19.705
102936,6.1370000000000005
63126,21.865000000000002
21235,31.855
176587,9.752500000000001
111728,11.77
140389,3.248
224260,11.388
95308,20.14
149658,9.445
97804,5.772500000000001
174598,12.208
19672,45.17
216342,4.929
281952,5.390499999999999
53666,25.005000000000003
258593,22.165
33650,40.085
43438,5.8614999999999995
148107,18.36
98687,19.105
213206,2.5410000000000004
245479,35.010000000000005
236509,20.695
251785,21.375
20793,32.185
64682,16.655
150402,17.908
131447,11.492
47344,16.75
56390,17.12
28935,8.335
276468,6.703
129644,22.055
129059,38.475
161246,61.379999999999995
147844,32.620000000000005
143756,17.425
103131,14.155000000000001
286238,29.14
8708,37.115
241039,7.0625
89737,11.76
147371,31.520000000000003
68808,6.625
89225,13.2325
184365,11.119
109431,28.375
77529,32.14
252679,25.6
74699,9.21
225191,6.58
47314,11.341999999999999
190037,17.605
283484,2.9909999999999997
4624,6.832000000000001
37365,3.7775000000000003
150520,19.915
160793,18.715
288758,5.0305
70721,10.4275
153130,6.5760000000000005
253230,8.996
11371,12.758
134200,8.824
46636,7.503
255775,13.825
134099,15.84
132998,16.982
245102,27.85
106588,13.965
40475,7.445
35737,17.11
75488,3.3655
243789,21.905
93502,11.96
233628,16.2075
86958,9.214
98928,10.2965
215242,58.545
264446,4.792
199345,11.629999999999999
153369,11.792
242403,14.555
195633,36.5
253943,16.697499999999998
210835,10.133
203602,10.5275
24911,43.34
82198,5.42
222247,42.5
192793,28.535
104529,17.517
31090,7.85
11109,3.37
125529,14.68
120658,27.66
235470,25.92
216872,9.381499999999999
1366,67.77
133729,38.925
139689,21.235
279258,10.7935
97282,2.3495
288383,11.850000000000001
116389,6.3985
173568,22.62
262785,3.242
92633,15.1775
219247,18.509999999999998
254679,22.345
68759,32.12
114484,19.165
77864,17.675
264420,10.907
68473,32.725
284648,4.4045
33357,4.307
103968,26.215
49470,11.504999999999999
28890,10.530000000000001
200182,14.747
104436,50.735
88704,8.455
49343,12.343
146051,18.134999999999998
75411,8.8975
81149,14.875
290573,48.120000000000005
151498,28.095
291639,21.775
56972,6.235
70534,21.450000000000003
182536,5.91
254227,18.68
133565,9.809999999999999
86422,2.7405
198654,17.89
224439,6.67
122263,8.91
246957,6.4365000000000006
228792,19.372500000000002
151419,52.575
180019,8.469999999999999
269000,9.635000000000002
126116,3.037
72182,13.7865
50911,26.16
22336,8.745000000000001
85561,29.185
248192,7.9510000000000005
93970,6.959999999999999
213816,9.26
16889,10.167
15442,12.5
203089,8.9465
279417,20.0125
193127,3.9335
198525,26.055
219538,48.650000000000006
90945,31.0
254383,13.45
115404,8.0235
96786,4.303
259493,43.59
173435,23.26
73281,12.785
199003,26.09
238125,31.165
230530,17.59
27633,4.707
92118,6.0135000000000005
212816,19.27
89159,3.54
131701,10.09
34332,29.32
78208,10.417
130144,24.21
181900,7.035
147260,53.31
21298,14.145
78630,23.0
145463,11.735
181331,4.188000000000001
68026,18.759999999999998
107328,8.1075
12930,35.325
255057,14.2925
273075,27.369999999999997
41615,12.182
87308,29.58
5700,2.529
171022,29.634999999999998
95699,16.57
7807,31.994999999999997
14094,7.427999999999999
220034,88.65
188365,10.5605
294134,9.1085
289489,13.36
29363,11.125
142340,17.564999999999998
159952,2.2584999999999997
239851,34.665
86371,12.864999999999998
181699,4.343500000000001
95608,2.732
167151,50.84
203800,14.120000000000001
260961,6.063
561,26.605
219613,12.89
298494,10.035
118689,17.165
270488,9.92
153189,2.901
258769,13.27
135071,14.58
269187,16.503
66891,10.100000000000001
237849,12.3625
213497,44.19
96083,10.395
209195,8.59
258460,25.035000000000004
102916,3.968
11926,12.4
84021,4.4355
160011,13.715
192787,10.18
186032,8.997499999999999
269038,14.478
210521,16.447499999999998
259077,9.395
245588,26.770000000000003
61349,27.134999999999998
2440,55.275
93741,8.452
126159,11.2925
108584,16.715
138883,8.652
100547,10.635
114363,21.009999999999998
19186,31.82
58644,21.485
143305,66.78
248939,22.445
155123,10.559999999999999
260415,7.34
58579,16.61
261276,38.095
178859,11.05
157472,114.37
6061,13.934999999999999
212250,11.585
242470,12.120000000000001
284155,5.6465
159980,17.295
187478,14.565
275879,6.5675
206880,7.7915
99207,24.240000000000002
271559,4.4905
206246,8.06
250007,17.735
116474,9.844999999999999
96162,10.605
203860,29.935000000000002
20598,23.12
187229,4.465
71704,18.415
190838,17.805
235135,27.384999999999998
235858,7.805
199593,74.175
145032,53.269999999999996
181022,9.1875
59796,49.0
177029,26.11
261606,36.5
193771,7.4525
294082,34.475
190929,8.8
89431,13.16
235156,32.595
225340,24.68
129273,6.0489999999999995
172668,9.8525
109500,22.285
186350,9.46
68038,24.175
31763,11.935
41720,17.810000000000002
206618,10.37
172690,13.8725
292208,18.6265
273819,18.79
243462,14.29
222467,14.04
195771,99.13
280455,14.600000000000001
42717,9.049
108167,85.3
149325,30.17
23108,13.032499999999999
213975,23.755000000000003
211807,37.295
216954,5.115
280860,9.565000000000001
156949,152.7
86615,5.6625
269871,29.665
145774,54.61
123375,46.39
234458,10.625
93601,6.781499999999999
82740,6.6465
585,14.6775
153138,27.6
268890,1.8504999999999998
12259,10.190000000000001
263044,77.175
124328,12.43
69112,12.2
21188,23.695
246496,1.7335
196498,54.43
224332,5.805000000000001
96918,7.627
295943,7.34
40707,13.285
65413,15.722999999999999
282995,8.167
133095,18.88
162703,9.478
181635,7.27
263120,127.85
3844,25.925
115790,35.335
113251,30.130000000000003
71533,10.69
148489,28.485
88065,17.677500000000002
165586,13.315000000000001
49484,7.695
294861,11.48
151927,7.5985000000000005
96260,29.335
224569,4.945
93633,23.71
161841,35.64
4587,8.732
64108,21.81
285222,3.4234999999999998
152321,22.91
72587,13.285
76131,12.747
241293,16.0975
23244,16.433
35269,5.8675
121417,10.28
33621,2.5935
200873,20.055
47677,11.673
130261,94.87
218381,24.244999999999997
173929,15.7725
149574,42.91
168096,7.962
118282,14.32
87015,2.928
14230,26.244999999999997
82975,45.48
42344,2.4775
242296,15.053
111057,72.52
136594,5.5985
253070,5.724
96763,9.282
33204,19.445
270874,13.955
256601,13.337
208413,25.725
298683,36.17
150326,12.181999999999999
220519,11.56
9857,7.9945
290547,23.82
67868,7.5545
211946,24.157999999999998
54814,6.2225
225051,3.5285
160216,11.1125
281718,5.787
91925,26.09
170581,3.749
145478,49.68
271849,5.955
13784,94.5
179242,149.1
146924,99.55
160154,5.0265
206004,57.34
137077,19.235
232088,2.526
138573,21.43
