sample_id,price
100179,9.836
245611,10.4
146263,17.08
95658,4.18
36806,25.61
148239,6.05
92659,7.164
3780,9.586
196940,44.25
20472,7.656
121721,16.52
127336,1.829
20801,49.78
30103,8.266
68691,17.44
230703,19.69
3342,38.03
115635,21.84
221565,8.45
265927,12.12
290421,12.09
222203,5.258
40595,4.65
157931,14.92
41814,15.586
250478,60.62
130232,13.38
155825,17.77
42104,10.13
148748,45.16
247548,8.14
262167,17.22
100183,20.34
168985,1.528
18411,79.7
111287,7.098
156813,5.715
194861,4.133
104298,21.62
59033,9.945
31133,21.53
299318,2.406
255038,8.055
220578,36.53
38995,16.28
253068,5.418
282143,11.766
226531,15.234
233215,94.8
33295,4.11
198185,21.45
238324,1.299
121672,10.6
21434,11.89
61747,10.23
270417,15.234
105202,11.18
202880,9.586
79564,14.46
251317,21.67
205434,11.445
15315,12.27
276163,5.92
245021,34.25
25664,52.44
90451,5.676
5215,16.42
68223,34.53
135447,19.48
58777,25.3
73979,23.23
173699,9.16
201120,20.17
64448,7.895
243239,34.25
280496,16.08
293812,9.9
35203,2.94
31858,28.75
162188,4.496
193450,11.55
34991,18.58
232133,18.58
294874,1.651
160416,16.97
104466,19.77
284624,2.562
19742,59.66
87611,16.14
227957,126.44
68427,22.48
204601,23.56
107223,9.16
237588,24.48
1313,4.42
196900,9.5
22107,20.72
73030,5.664
181909,31.4
23045,11.445
142744,149.8
169122,16.55
239815,22.03
41952,11.47
227911,5.996
31484,7.49
252567,2.64
225977,18.89
48243,8.67
201046,26.89
161001,22.62
292827,8.88
159584,11.64
281316,13.87
224188,5.312
281823,11.11
214851,23.8
67570,26.14
102740,19.4
11978,23.14
289925,22.67
40458,8.305
278700,14.52
38662,9.586
99886,7.082
172816,4.938
275563,7.004
26172,2.576
277062,3.459
82592,11.47
266300,9.55
202617,36.22
234007,27.94
78684,8.16
42824,12.56
128386,8.75
252965,7.324
277363,8.51
54646,17.88
149645,19.92
206564,11.59
29321,17.25
193776,5.043
60214,22.08
133606,11.945
95844,17.25
75072,9.52
71643,19.84
297677,6.715
298180,20.22
267622,4.094
129731,12.914
72776,15.85
286221,10.4
93467,3.98
173148,28.34
143720,79.06
52592,14.92
225085,9.3
213670,8.734
142420,55.78
1008,2.27
128631,64.6
44224,11.87
16363,31.4
64551,18.89
217996,24.14
262406,2.064
165161,16.55
238864,24.44
227930,24.34
77202,5.676
193685,9.44
114683,9.42
197108,22.03
200477,7.793
144035,26.94
281994,5.09
63221,68.56
269260,10.23
284873,4.332
94407,27.38
243579,28.92
51262,15.39
115285,11.11
247763,31.67
298054,26.23
275947,7.15
33858,10.12
189285,145.1
