sample_id,price
1,22.575
3,28.055
9,13.7825
19,4.085
20,24.72
21,11.817499999999999
23,17.075
25,11.315000000000001
27,8.553
28,12.235
29,14.4375
45,28.560000000000002
48,13.2475
50,7.636000000000001
55,8.682500000000001
57,10.7775
58,11.285
61,19.29
62,28.25
63,22.4
65,5.332000000000001
67,16.595
71,8.8325
82,10.752500000000001
86,64.515
90,13.1055
99,29.375
100,10.195
102,25.495
104,15.175
116,8.95
125,15.044999999999998
127,9.905000000000001
134,36.245000000000005
135,3.74
140,12.345
154,4.7885
158,16.867
160,17.042
165,26.695
171,20.67
173,42.35
176,4.53
179,9.182500000000001
187,1.4475
190,9.870000000000001
191,4.9495
193,23.1
194,15.635000000000002
199,6.7945
202,33.26
205,19.78
206,13.754999999999999
210,7.895
212,4.4735
214,2.851
216,6.332
218,8.262
223,2.286
228,11.155000000000001
231,19.085
232,42.125
234,19.157
243,15.38
252,6.2265
253,7.808
255,9.735
257,33.74
259,11.504999999999999
263,9.21
266,12.945
281,11.55
291,9.37
300,20.73
311,18.16
316,16.085
322,12.767
324,9.7375
325,15.83
328,3.622
330,3.799
332,5.7219999999999995
335,5.6615
339,4.218999999999999
342,5.1975
344,16.685
347,4.4135
365,17.14
375,7.008
379,40.085
405,26.25
410,17.695
421,18.43
422,22.525
424,13.197
426,12.370000000000001
430,48.25
435,30.82
437,12.207
441,8.411999999999999
442,9.184999999999999
443,20.424999999999997
444,13.05
446,16.509999999999998
448,7.6325
449,54.85
451,25.06
453,6.3145
454,16.005
461,5.8500000000000005
463,9.04
464,19.5
467,26.84
468,8.115
477,32.85
478,6.8825
479,3.067
481,4.68
486,5.9565
487,2.627
492,15.205000000000002
496,4.5995
497,11.365
507,14.3625
514,10.78
520,5.494
525,17.905
530,16.545
531,17.229
532,17.060000000000002
533,11.149999999999999
535,28.869999999999997
537,22.82
538,17.025000000000002
543,18.595
545,39.315
553,22.155
556,7.529999999999999
561,26.605
563,8.557500000000001
574,12.258999999999999
579,8.745000000000001
582,6.119999999999999
583,5.353999999999999
585,14.6775
586,5.7010000000000005
593,10.583
604,33.155
608,7.303
614,13.86
615,32.28
620,16.765
624,6.0175
626,17.88
627,5.494
628,17.89
633,28.335
641,9.3465
642,22.785
645,12.325
646,6.5335
647,18.335
648,50.375
649,31.479999999999997
651,29.965
655,19.9
662,21.64
664,13.0
673,7.6865000000000006
675,12.844999999999999
680,15.785
681,16.268
684,7.535
686,32.265
692,9.9275
693,13.751999999999999
694,7.4765
706,31.240000000000002
709,14.3775
712,11.288
719,7.608
722,25.05
733,6.005
740,9.86
741,12.367
742,12.93
744,22.854999999999997
748,47.61
754,17.165
757,13.49
760,6.791
764,17.47
766,38.01
767,11.025
769,3.558
773,15.63
777,36.65
784,16.005
786,22.955
792,16.64
794,18.814999999999998
798,13.625
802,22.189999999999998
805,9.15
807,21.165
810,11.855
815,2.0215
817,2.431
819,1.9209999999999998
820,1.4495
823,8.677
824,16.265
833,83.58
