sample_id,price
100179,15.484306
245611,11.979294
146263,20.76671
95658,4.22438
36806,32.62838
148239,6.1760075
92659,7.864887
3780,8.61281
196940,47.633975
20472,7.9736340000000006
121721,22.888530000000003
127336,3.32207
20801,45.912600000000005
30103,8.250784
68691,18.424285
230703,15.53096
3342,46.552545
115635,25.204955
221565,8.243949999999998
265927,10.883700000000001
290421,15.766249
222203,6.894354
40595,5.5589975
157931,16.983670000000004
41814,14.966265
250478,55.4212
130232,16.859392
155825,19.329639999999998
42104,10.5806155
148748,44.213755
247548,10.53969
262167,20.329770000000003
100183,19.552255000000002
168985,2.056122
18411,73.38853
111287,6.6866925
156813,6.0524465
194861,2.98229
104298,18.49438
59033,17.41035
31133,31.7057
299318,3.6659165000000007
255038,9.1098175
220578,42.315250000000006
38995,13.954805
253068,8.589585
282143,15.74118
226531,16.617705
233215,99.16508999999999
33295,5.694049
198185,21.43732
238324,1.5649629999999999
121672,12.172320000000001
21434,12.436824999999999
61747,11.829265
270417,14.14986
105202,9.763010000000001
202880,11.530795000000001
79564,15.59803
251317,29.228865000000003
205434,12.0433375
15315,12.566712
276163,9.4743625
245021,32.08806
25664,46.382130000000004
90451,8.119753
5215,14.0420245
68223,27.808014999999997
135447,25.929365
58777,24.35217
73979,24.26659
173699,12.672360000000001
201120,16.953401
64448,8.4822425
243239,35.227945000000005
280496,16.85031
293812,11.695805
35203,2.811615
31858,28.61052
162188,5.054554
193450,18.650800000000004
34991,17.111656
232133,20.071485
294874,2.1814995
160416,18.73252
104466,20.88267
284624,1.7712435000000002
19742,55.275890000000004
87611,23.198005000000002
227957,136.7425
68427,19.568355
204601,18.543475
107223,8.838245
237588,29.25719
1313,5.787221000000001
196900,8.410154
22107,25.666785
73030,6.2433175
181909,27.305945
23045,12.6304215
142744,142.88940000000002
169122,17.217285
239815,23.231430000000003
41952,15.830335000000002
227911,5.882831
31484,7.7564385
252567,2.918009
225977,18.056289999999997
48243,10.99361
201046,30.029885
161001,27.64762
292827,9.940999
159584,15.17455
281316,12.74782
224188,4.335640000000001
281823,11.23997
214851,23.519455
67570,22.83686
102740,15.668275999999999
11978,24.048205000000003
289925,18.115502499999998
40458,6.454354
278700,27.64697
38662,8.308489999999999
99886,15.264721
172816,5.352477500000001
275563,8.779834000000001
26172,3.788208
277062,3.2413795000000003
82592,11.306745
266300,9.574409000000001
202617,37.35169
234007,33.447874999999996
78684,8.5044205
42824,12.34761
128386,8.6594965
252965,6.74389
277363,10.021456
54646,14.2226125
149645,21.493905
206564,16.55422
29321,18.595664999999997
193776,5.7792325
60214,27.185285
133606,11.8269175
95844,16.20073
75072,7.9500575
71643,25.160845000000002
297677,6.5810675
298180,16.83444
267622,3.417205
129731,12.425820000000002
72776,14.893611
286221,16.928615
93467,4.261179
173148,31.980745000000002
143720,77.03120000000001
52592,11.881555
225085,10.427886
213670,9.7647255
142420,56.255500000000005
1008,2.895758
128631,59.56604
44224,9.54005
16363,29.077975000000002
64551,23.573674999999998
217996,29.031309999999998
262406,2.6135194999999998
165161,17.69437
238864,27.451500000000003
227930,21.58527
77202,8.708105
193685,9.81089
114683,9.34392
197108,20.685920000000003
200477,4.9290635
144035,27.341005
281994,4.025514
63221,70.19255000000001
269260,13.604465000000001
284873,3.7449160000000004
94407,31.404315000000004
243579,23.145845
51262,14.73381
115285,10.959425
247763,34.461185
298054,25.90666
275947,6.422802000000001
33858,17.45855
189285,151.45585
62318,29.582915
93113,5.130072999999999
155548,3.7107125
220244,34.581985
22363,5.5512405000000005
295868,4.1328105
212510,61.83735
232238,11.73844
269310,27.38767
134611,8.438297500000001
154663,17.6336
248314,5.9275135
59089,27.332819999999998
37902,19.38547
247147,25.614395000000002
80803,19.581265
121057,13.648465000000002
30163,8.737671500000001
154861,9.19659
41265,8.699355
160502,17.418401000000003
290401,13.841882499999999
62782,18.88099
151651,8.1176675
226249,17.808885
48224,15.442286000000001
146944,93.86741
3438,16.519334999999998
161259,21.53353
47173,19.626910000000002
25800,4.1642105
50001,27.9035
290756,9.6586125
181986,20.752735
10843,9.868885
190551,2.692896
85154,7.748609
134653,6.330235
229643,7.5434785
95464,3.4802025
54059,23.31177
115479,3.8035935
97906,25.319515
127371,11.663072500000002
24362,9.2927475
118312,7.607755
22583,12.48427
19732,61.576425
212955,8.435205
21886,7.1417649999999995
224325,17.413505
203894,1.7187734000000001
191752,9.6606275
286196,45.49103
248824,19.932505
43717,22.263025
262589,14.392408
140499,29.12584
242880,35.74938
201240,8.216383
89117,4.4141765
298713,9.844525
271738,7.458240999999999
38576,10.767432
950,17.06788
79433,8.397089000000001
66341,11.972335000000001
55422,7.9250525000000005
182312,12.7791775
866,17.22994
162209,3.4357015000000004
287083,18.910220000000002
265459,3.1072265000000003
296124,7.9205805
15509,9.340520000000001
112466,29.749180000000003
101382,24.86057
282568,29.02682
92557,6.5803145
283523,7.023625
168873,15.400555
223932,7.6525300000000005
199772,9.934875
33589,9.7921875
235524,21.309305000000002
100593,24.807715
295833,6.794026000000001
194828,7.847926
173679,10.255834
84443,13.22255
19827,31.530140000000003
159217,22.300235
200101,6.172775
