sample_id,price
100179,12.484
245611,12.016
146263,20.89
95658,4.06
36806,38.4
148239,6.52
92659,8.375
3780,7.83
196940,54.9
20472,8.32
121721,22.03
127336,3.885
20801,45.6
30103,8.25
68691,18.31
230703,13.22
3342,45.7
115635,26.67
221565,8.04
265927,8.34
290421,15.266
222203,7.965
40595,4.76
157931,16.8
41814,14.34
250478,56.66
130232,20.55
155825,19.77
42104,11.59
148748,45.34
247548,9.1
262167,21.28
100183,18.62
168985,1.577
18411,73.06
111287,6.05
156813,6.305
194861,2.275
104298,18.23
59033,20.22
31133,37.4
299318,4.562
255038,8.84
220578,45.6
38995,10.23
253068,7.95
282143,15.17
226531,16.72
233215,101.4
33295,5.406
198185,16.8
238324,1.408
121672,10.445
21434,11.82
61747,10.78
270417,13.61
105202,9.46
202880,11.74
79564,17.33
251317,29.62
205434,12.56
15315,13.87
276163,9.02
245021,32.5
25664,48.03
90451,6.227
5215,15.2
68223,28.11
135447,28.69
58777,25.56
73979,26.23
173699,14.83
201120,15.914
64448,8.43
243239,32.7
280496,16.31
293812,10.945
35203,2.871
31858,30.3
162188,4.83
193450,22.3
34991,19.2
232133,19.77
294874,2.36
160416,19.25
104466,20.6
284624,1.5205
19742,56.66
87611,26.94
227957,137.9
68427,18.23
204601,19.52
107223,8.805
237588,31.86
1313,5.285
196900,8.16
22107,27.44
73030,6.36
181909,26.61
23045,12.43
142744,145.6
169122,18.81
239815,24.44
41952,17.5
227911,6.168
31484,7.984
252567,2.936
225977,16.97
48243,10.31
201046,29.69
161001,22.48
292827,9.42
159584,16.02
281316,12.695
224188,4.312
281823,10.18
214851,22.12
67570,25.3
102740,14.61
11978,24.3
289925,18.23
40458,6.434
278700,29.2
38662,7.39
99886,20.34
172816,4.625
275563,9.586
26172,4.094
277062,3.398
82592,11.35
266300,9.73
202617,35.66
234007,33.62
78684,8.96
42824,13.05
128386,7.406
252965,6.14
277363,11.086
54646,13.38
149645,22.44
206564,16.72
29321,20.47
193776,5.63
60214,28.11
133606,11.59
95844,15.88
75072,7.707
71643,25.56
297677,6.07
298180,15.72
267622,3.049
129731,12.59
72776,13.414
286221,17.88
93467,4.016
173148,35.03
143720,79.4
52592,11.42
225085,10.4
213670,10.6
142420,58.03
1008,3.121
128631,56.66
44224,9.36
16363,29.03
64551,27.16
217996,33.16
262406,2.814
165161,16.05
238864,24.84
227930,20.47
77202,9.26
193685,8.16
114683,8.695
197108,20.3
200477,4.555
144035,27.05
281994,4.0
63221,66.2
269260,14.89
284873,2.734
94407,33.56
243579,22.12
51262,13.87
115285,11.11
247763,37.88
298054,27.0
275947,6.016
33858,21.11
189285,163.2
62318,29.81
93113,4.88
155548,3.955
220244,31.86
22363,6.105
295868,3.879
212510,62.1
232238,10.53
269310,26.78
134611,8.64
154663,18.02
248314,5.97
59089,29.33
37902,18.81
247147,27.38
80803,21.31
121057,11.74
30163,9.336
154861,7.965
41265,7.67
160502,14.734
290401,14.7
62782,20.1
151651,8.4
226249,18.7
48224,17.0
146944,94.44
3438,16.11
161259,17.22
47173,19.12
25800,4.215
50001,25.25
290756,9.875
181986,20.94
10843,9.69
190551,2.664
85154,8.34
134653,6.05
229643,9.195
95464,3.752
54059,23.33
115479,3.574
97906,23.38
127371,9.18
24362,9.86
118312,7.39
22583,12.07
19732,63.34
212955,8.805
21886,7.59
224325,18.7
203894,2.004
191752,9.92
286196,46.44
248824,18.66
43717,23.1
262589,15.016
140499,22.95
242880,40.88
201240,7.082
89117,4.336
298713,9.71
271738,7.34
38576,6.973
950,19.08
79433,8.086
66341,12.83
55422,6.55
182312,15.81
866,17.11
162209,3.637
287083,18.78
265459,3.08
296124,7.742
15509,10.24
112466,30.42
101382,23.38
282568,33.72
92557,6.715
283523,6.91
168873,16.48
223932,5.63
199772,9.945
33589,10.76
235524,18.97
100593,22.95
295833,6.434
194828,8.51
173679,9.336
84443,13.27
19827,31.1
159217,24.34
200101,6.23
40815,20.67
106079,14.555
287913,24.1
286246,58.5
230574,5.95
73645,161.4
56580,40.78
185057,11.74
110193,29.2
265456,7.473
272119,15.36
73684,30.17
84917,4.688
254051,10.13
213640,4.1
5941,10.85
192025,105.9
295491,12.43
14394,23.9
219359,12.78
292038,14.555
236046,20.12
219569,8.984
251251,12.33
193520,10.4
153393,23.66
112673,6.535
66961,10.35
59610,24.1
187539,20.12
196138,90.06
27796,5.56
192821,23.33
217441,9.18
106554,18.97
203432,3.469
73634,124.0
53665,8.734
226789,11.4
46549,18.97
234314,25.4
112654,9.16
239127,11.11
93245,9.71
207744,14.61
17530,5.656
221997,42.38
45669,4.195
166053,11.11
270552,19.89
183394,25.1
7286,33.56
111584,13.05
168394,12.05
294463,17.47
18251,47.75
203229,27.11
2599,17.14
154170,8.984
213714,9.52
11554,7.81
262927,9.5
156465,7.504
53995,52.84
129260,49.2
281072,16.83
29191,14.984
246389,25.4
102936,6.168
63126,20.55
21235,26.5
176587,10.09
111728,14.92
140389,2.912
224260,15.33
95308,20.97
149658,10.555
97804,4.45
174598,11.13
19672,47.0
216342,3.832
281952,5.598
53666,50.5
258593,27.27
33650,25.88
43438,6.098
148107,29.86
98687,16.28
213206,3.574
245479,39.1
236509,19.36
251785,16.8
20793,32.56
64682,17.94
150402,18.28
131447,13.664
47344,27.72
56390,13.19
28935,8.88
276468,8.21
129644,22.25
129059,95.2
161246,57.12
147844,37.5
143756,17.05
103131,12.59
286238,30.53
8708,41.34
241039,6.52
89737,9.625
147371,34.66
68808,8.016
89225,19.05
184365,10.97
109431,13.44
77529,36.53
252679,31.28
74699,12.59
225191,5.332
47314,10.6
190037,17.83
283484,4.336
4624,5.812
37365,2.715
150520,11.375
160793,20.67
288758,4.965
70721,8.11
153130,6.637
253230,9.1
11371,12.23
134200,6.836
46636,6.03
255775,9.71
134099,14.83
132998,17.98
245102,25.34
106588,15.69
40475,5.344
35737,12.88
75488,3.889
243789,27.44
93502,21.36
233628,26.03
86958,7.004
98928,5.31
215242,56.66
264446,3.984
199345,12.914
153369,12.54
242403,12.805
195633,35.3
253943,13.33
210835,11.26
203602,7.93
24911,44.8
82198,5.664
222247,39.34
192793,26.72
104529,13.27
31090,16.77
11109,3.66
125529,15.3
120658,24.55
235470,38.56
216872,9.69
1366,73.94
133729,24.6
139689,17.88
279258,11.13
97282,2.004
288383,12.99
116389,8.45
173568,20.1
262785,2.549
92633,19.4
219247,28.39
254679,20.34
68759,24.8
114484,21.36
77864,16.22
264420,14.34
68473,19.4
284648,4.777
33357,4.42
103968,25.77
49470,12.54
28890,11.64
200182,18.5
104436,41.7
88704,7.707
49343,14.8
146051,17.39
75411,7.355
81149,11.42
290573,57.12
151498,15.555
291639,15.72
56972,8.58
70534,15.69
182536,6.535
254227,10.695
133565,9.42
86422,3.084
198654,20.42
224439,11.086
122263,8.75
246957,5.65
228792,22.9
151419,51.1
180019,9.875
269000,8.91
126116,2.113
72182,8.83
50911,21.58
22336,3.71
85561,51.3
248192,8.18
93970,5.383
213816,10.4
16889,12.23
15442,13.87
203089,11.33
279417,20.67
193127,2.527
198525,39.2
219538,40.47
90945,30.9
254383,13.35
115404,7.59
96786,5.227
259493,80.6
173435,17.0
73281,14.43
199003,24.55
238125,32.7
230530,21.4
27633,4.402
92118,9.24
212816,23.33
89159,3.357
131701,11.914
34332,24.34
78208,12.805
130144,28.86
181900,6.836
147260,64.06
21298,20.64
78630,22.08
145463,13.73
181331,3.088
68026,17.22
107328,8.0
12930,35.94
255057,11.2
273075,26.72
41615,23.28
87308,28.0
5700,2.102
171022,22.53
95699,20.38
7807,31.73
14094,10.945
220034,90.44
188365,7.62
294134,7.035
289489,11.4
29363,6.652
142340,15.945
159952,2.963
239851,35.6
86371,16.02
181699,2.205
95608,2.838
167151,80.6
203800,12.41
260961,3.365
561,22.77
219613,13.75
298494,8.62
118689,18.02
270488,12.64
153189,3.037
258769,12.17
135071,11.23
269187,8.83
66891,9.484
237849,11.64
213497,47.2
96083,10.695
209195,4.996
258460,18.47
102916,3.818
11926,9.875
84021,3.322
160011,11.375
192787,16.31
186032,8.29
269038,13.44
210521,17.98
259077,10.72
245588,23.14
61349,27.66
2440,56.9
93741,4.45
126159,6.926
108584,9.46
138883,9.56
100547,16.9
114363,20.12
19186,31.73
58644,19.08
143305,49.7
248939,22.44
155123,13.22
260415,4.75
58579,19.97
261276,44.62
178859,8.0
157472,93.3
6061,12.484
212250,10.12
242470,12.05
284155,4.16
159980,18.47
187478,13.93
275879,6.29
206880,10.336
99207,24.34
271559,5.133
206246,7.86
250007,15.945
116474,8.4
96162,6.246
203860,20.77
20598,28.97
187229,2.838
71704,24.23
190838,9.5
235135,31.03
235858,8.96
199593,58.03
145032,52.66
181022,6.85
59796,43.47
177029,20.84
261606,36.97
193771,5.21
294082,25.81
190929,8.984
89431,15.234
235156,38.94
225340,22.67
129273,3.473
172668,8.04
109500,15.14
186350,9.26
68038,15.85
31763,13.19
41720,18.02
206618,7.723
172690,13.64
292208,10.03
273819,17.25
243462,7.406
222467,16.83
195771,118.25
280455,9.77
42717,9.04
108167,141.1
149325,29.5
23108,15.42
213975,20.02
211807,31.1
216954,3.664
280860,7.555
156949,139.5
86615,7.64
269871,51.9
145774,62.1
123375,31.92
234458,12.25
93601,7.164
82740,9.28
585,11.16
153138,31.28
268890,2.162
12259,9.38
263044,44.72
124328,11.82
69112,12.38
21188,32.3
246496,1.263
196498,47.94
224332,6.477
96918,6.652
295943,7.18
40707,14.49
65413,10.78
282995,10.78
133095,18.58
162703,10.67
181635,11.11
263120,108.9
3844,19.77
115790,35.38
113251,24.34
71533,15.11
148489,37.72
88065,9.71
165586,11.99
49484,6.16
294861,19.52
151927,6.16
96260,24.8
224569,4.45
93633,25.61
161841,38.1
4587,10.2
64108,24.84
285222,4.0
152321,21.58
72587,17.8
76131,12.94
241293,15.81
23244,17.11
35269,4.938
121417,9.44
33621,5.65
200873,22.9
47677,10.92
130261,76.3
218381,26.45
173929,9.836
149574,31.1
168096,7.81
118282,13.555
87015,2.924
14230,21.77
82975,48.03
42344,2.527
242296,17.58
111057,51.0
136594,4.93
253070,6.94
96763,8.96
33204,23.8
270874,14.31
256601,9.6
208413,26.45
298683,27.89
150326,16.22
220519,10.9
9857,7.004
290547,21.4
67868,5.688
211946,25.05
54814,5.812
225051,1.679
160216,14.4
281718,6.652
91925,29.03
170581,4.582
145478,55.34
271849,9.04
13784,175.2
179242,156.4
146924,101.0
160154,5.52
206004,49.6
137077,13.75
232088,3.365
138573,27.27
72899,26.72
69429,25.1
68563,16.14
238751,19.84
161463,104.25
104111,13.3
241769,14.7
172917,6.957
238606,5.297
124573,20.55
2595,56.0
77740,8.086
142206,51.8
220175,24.73
37564,15.69
98411,3.057
48457,10.42
101213,13.9
177251,11.766
290059,30.47
269407,12.78
131995,8.695
67627,18.39
257663,13.19
66787,9.18
207505,50.2
98495,16.19
192061,31.73
53926,13.836
81707,6.73
249939,2.504
15944,3.137
165256,13.9
51295,16.83
68267,9.1
91451,3.186
2643,19.25
172860,6.156
52304,10.31
37360,8.11
131094,167.9
225345,19.8
273492,2.486
132873,29.62
122581,15.05
8477,14.86
291815,123.5
9906,16.6
235965,23.66
150813,13.836
137502,12.09
37884,8.305
32935,28.45
16356,26.89
160397,12.484
246582,14.19
251047,48.03
238229,10.58
